id,smoking
255189,0.20153180776188534
255190,0.7968181545674202
255191,0.8355714731502971
255192,0.6932881670966965
255193,0.3022901937564212
255194,0.013749199614397191
255195,0.6663858176069012
255196,0.05516227594879247
255197,0.736254436177472
255198,0.22258232806703968
255199,0.40945813081537946
255200,0.018455745904743345
255201,0.89288605028082
255202,0.7501113059915174
255203,0.6058796824636787
255204,0.08740799247481015
255205,0.3858245586223377
255206,0.06950335506431198
255207,0.4489752706687517
255208,0.5745977251959098
255209,0.039279898048147646
255210,0.6893808147160173
255211,0.7906316434083354
255212,0.9368671262236078
255213,0.4610819225911298
255214,0.49311307053819764
255215,0.763096576564469
255216,0.14295656631855022
255217,0.744138214929605
255218,0.8067234881660152
255219,0.09452657612881968
255220,0.572524045640003
255221,0.062286044703133
255222,0.030797866055390342
255223,0.4836720355259827
255224,0.5517127387542103
255225,0.42775480394197823
255226,0.4232243301720724
255227,0.44702417572248027
255228,0.0641821250497502
255229,0.6686133394338029
255230,0.0701271148655718
255231,0.3946435312633063
255232,0.7808947071391652
255233,0.47117829155329816
255234,0.1372069297968443
255235,0.8795974371200422
255236,0.13674359907637934
255237,0.0731191155717712
255238,0.4599583882100837
255239,0.721778944798697
255240,0.06527677111348154
255241,0.046816141239673134
255242,0.059538427579707114
255243,0.9043904891180152
255244,0.058405548484798564
255245,0.43848350312394296
255246,0.0566819744628498
255247,0.07507260065919864
255248,0.37427410015717244
255249,0.4479274085110687
255250,0.9642571633729591
255251,0.08419038104475986
255252,0.5044836761541499
255253,0.5088591500514015
255254,0.2050054206446089
255255,0.8277403847941656
255256,0.04864094952780256
255257,0.14628135946317006
255258,0.3935023092658666
255259,0.8702974935428727
255260,0.3809854382279106
255261,0.6454629511779009
255262,0.7117337655914837
255263,0.41155473162250966
255264,0.16889795985594608
255265,0.73986559025653
255266,0.1176782819959419
255267,0.8593721864940863
255268,0.8874422931337307
255269,0.684292392940206
255270,0.5170347061900101
255271,0.3285015629251046
255272,0.8095726379114917
255273,0.7410311651527461
255274,0.30899704745136125
255275,0.06339750968971664
255276,0.15782426125188762
255277,0.47600908359289573
255278,0.4305321256708161
255279,0.21735114739675193
255280,0.23630893464552502
255281,0.5851881617297905
255282,0.05851708467277262
255283,0.4999296472023402
255284,0.32832579569279596
255285,0.42918893907604205
255286,0.7208494739294098
255287,0.10932589018128404
255288,0.04996201259638769
255289,0.6550757406094979
255290,0.5961527145424428
255291,0.19650797124138455
255292,0.9271927691764126
255293,0.7837612007157417
255294,0.15804625604779754
255295,0.04685495376652321
255296,0.4043412788870712
255297,0.6557775065333127
255298,0.0641107369286751
255299,0.0457537677336665
255300,0.4600322385887522
255301,0.7120469725959062
255302,0.6148618001745256
255303,0.11426053188625536
255304,0.24857029280515144
255305,0.4287141746303912
255306,0.37107737352055403
255307,0.37958254994581553
255308,0.0763356430956389
255309,0.07878463163794112
255310,0.6360842474873741
255311,0.6056145458614961
255312,0.04743106451810342
255313,0.4220960204858934
255314,0.2315040975726267
255315,0.8650707330387402
255316,0.04762753987809152
255317,0.48113918733903577
255318,0.8614455597477918
255319,0.4236777178405385
255320,0.6415757303190246
255321,0.9262412712761442
255322,0.6415831890781148
255323,0.2268896929220349
255324,0.11021253917175106
255325,0.34351469091550774
255326,0.38379330772343273
255327,0.7259924005512569
255328,0.4736092416142305
255329,0.051721409350003106
255330,0.7703156078627155
255331,0.469373035592957
255332,0.489890113107893
255333,0.03580709505810032
255334,0.5224274592953949
255335,0.5493270688045511
255336,0.5485058328885145
255337,0.48205539122392055
255338,0.9092009330661519
255339,0.10515342363798545
255340,0.4977937548934973
255341,0.25438934664520235
255342,0.07778240954929311
255343,0.4309951847936385
255344,0.5581498836160402
255345,0.9486445124355656
255346,0.436471633646431
255347,0.4464472059011342
255348,0.6125631963307675
255349,0.5172534788410499
255350,0.3726453367298125
255351,0.6805980792608968
255352,0.3872076348823071
255353,0.10251138546104581
255354,0.11399527158128346
255355,0.871813339534629
255356,0.6094068144288349
255357,0.6760682777548191
255358,0.12367704930848339
255359,0.692835090138169
255360,0.07125656163393958
255361,0.5492380837177674
255362,0.7055777346685757
255363,0.5627980272363121
255364,0.6570414935484236
255365,0.1239632478363469
255366,0.5399566978243201
255367,0.8039971258257869
255368,0.5549295965122107
255369,0.5735716404143358
255370,0.1304731017983177
255371,0.20351003201219647
255372,0.6503204624830982
255373,0.11224378947895393
255374,0.21312820053136497
255375,0.7854074466056966
255376,0.4589184917050182
255377,0.17745438887597645
255378,0.7507624573486946
255379,0.7853313935358613
255380,0.49041766473538695
255381,0.15123655430021574
255382,0.12992952066100333
255383,0.40315334383958407
255384,0.9080707427049362
255385,0.5196436833409696
255386,0.061738136946755506
255387,0.45119933250867755
255388,0.24855313702123583
255389,0.5238294931566876
255390,0.5153841781856388
255391,0.17533200524281214
255392,0.7340204913545593
255393,0.1839673987721228
255394,0.7439116136458795
255395,0.11441736982898747
255396,0.4533759120545809
255397,0.04792504635759645
255398,0.11114393468517934
255399,0.5698804369195314
255400,0.5498851166007066
255401,0.37773414439060626
255402,0.7519309243711101
255403,0.9630075072580874
255404,0.8376035403611838
255405,0.7188821874876761
255406,0.770532639278505
255407,0.08092034216257296
255408,0.009060010308657
255409,0.9661878784633985
255410,0.30828265010965794
255411,0.06601394029897481
255412,0.01919634660980846
255413,0.05124215755058821
255414,0.03870649640689769
255415,0.5478681736189446
255416,0.18691913444549355
255417,0.20902002589524166
255418,0.31033213863735154
255419,0.10789779383551057
255420,0.5905225911947315
255421,0.59440697006692
255422,0.5682595588521588
255423,0.37090006292811495
255424,0.3482449839788032
255425,0.7810145434949364
255426,0.07050887867504115
255427,0.5681161692663587
255428,0.8056198866887553
255429,0.4301997207878868
255430,0.06410444975604068
255431,0.7219058716417125
255432,0.29099385997122057
255433,0.7317426598116321
255434,0.4993407272224453
255435,0.016380519714393936
255436,0.04231572665494473
255437,0.779167694546478
255438,0.7345179391798435
255439,0.636665922380997
255440,0.863638080259283
255441,0.7833221727421998
255442,0.432799791693151
255443,0.5884450144786054
255444,0.08591834083897562
255445,0.06577507877551142
255446,0.08334659198695488
255447,0.6506500913561274
255448,0.8516235215950216
255449,0.3043827172584852
255450,0.042990375939618214
255451,0.18694548978345502
255452,0.7109630700960765
255453,0.3143869276981914
255454,0.7111742732628951
255455,0.6067828423160713
255456,0.4348215452706466
255457,0.27935270550495095
255458,0.3735469115385352
255459,0.7241536071390348
255460,0.6332744989957608
255461,0.04597064384369414
255462,0.6437378841109034
255463,0.7484778212058584
255464,0.4278321845538195
255465,0.6124991601088596
255466,0.42966561092427225
255467,0.10025346049792282
255468,0.14017717155006415
255469,0.04279991130917103
255470,0.7427891200701999
255471,0.8647570619842144
255472,0.5392371638434469
255473,0.1567105745792158
255474,0.3155156846096129
255475,0.6443139004494041
255476,0.1507358809678351
255477,0.4558725963259216
255478,0.8050438712381229
255479,0.6756407072106523
255480,0.7123284840507399
255481,0.8309198600278549
255482,0.12451823441347498
255483,0.18642453576268217
255484,0.05916815349608114
255485,0.34717292526758875
255486,0.17266724263038252
255487,0.6269114293499203
255488,0.06441606981451815
255489,0.4386430213166268
255490,0.48500191509169205
255491,0.09926902837615341
255492,0.11953979762847522
255493,0.07733610435880041
255494,0.1304314186575253
255495,0.6408140623671714
255496,0.05007864177360659
255497,0.04581496968281808
255498,0.05851990810838285
255499,0.12759590937469445
255500,0.22936618777542173
255501,0.49372996088471194
255502,0.08293220733998272
255503,0.7494602417849482
255504,0.6533731459480084
255505,0.035415005949738995
255506,0.15589066203822924
255507,0.7111194879768152
255508,0.7785607332680835
255509,0.6194346890240682
255510,0.3840692150205019
255511,0.02624866454156007
255512,0.2196313222081539
255513,0.413172506435207
255514,0.08754513472035287
255515,0.04531996528379624
255516,0.8245441728817098
255517,0.3677527404177739
255518,0.8364216871177471
255519,0.02818382559202872
255520,0.46025049531127443
255521,0.5776572122357888
255522,0.4358661760028258
255523,0.03670606565872871
255524,0.5151253847592244
255525,0.6286673724842731
255526,0.6804029456863459
255527,0.13666262655645203
255528,0.7366856596429947
255529,0.7038486499207286
255530,0.015403041630702585
255531,0.15566372235123535
255532,0.06914626114140612
255533,0.8206087666247212
255534,0.2161919109647903
255535,0.6956649028789985
255536,0.34309735797174723
255537,0.13444308921519815
255538,0.019549623188761783
255539,0.6881699025484468
255540,0.1306837803184615
255541,0.7121882295568553
255542,0.4402397374449003
255543,0.07254762906972403
255544,0.4239689519560621
255545,0.5598226502548906
255546,0.6603266872589304
255547,0.9539494167841368
255548,0.7491929277505139
255549,0.2790581364447182
255550,0.7232750257853178
255551,0.0285123460607107
255552,0.19039407383340554
255553,0.08508472897693514
255554,0.18800219433121423
255555,0.8496083155344415
255556,0.9930145611461515
255557,0.5472885514959183
255558,0.910511368830071
255559,0.1650458217347884
255560,0.044775424026730334
255561,0.17235098036279664
255562,0.445778307610441
255563,0.666114217726557
255564,0.06545409851193823
255565,0.14789247475167064
255566,0.5551266632374229
255567,0.8565668762858213
255568,0.7742982021526218
255569,0.5074588047321612
255570,0.03174005912379243
255571,0.5755251834864042
255572,0.5209124880489029
255573,0.0568573939334891
255574,0.7254703342315293
255575,0.3166183746268249
255576,0.11473088974696746
255577,0.016996809762122853
255578,0.20396890763706318
255579,0.2139458213840802
255580,0.3928475462983837
255581,0.6242744131373973
255582,0.6250971528288417
255583,0.26473583073272866
255584,0.9219248799419504
255585,0.13697891783497637
255586,0.8353583367799363
255587,0.09581672447119531
255588,0.6392985648698708
255589,0.09978642919572954
255590,0.9067786165865585
255591,0.4004748112997097
255592,0.9763060626606436
255593,0.05419984006508922
255594,0.6976278725148942
255595,0.3145736022379619
255596,0.6528929137919939
255597,0.19542819307247972
255598,0.12895304251097411
255599,0.2998079879744362
255600,0.571901284716911
255601,0.027412447751568723
255602,0.41533195097902587
255603,0.3332977919820842
255604,0.044011932818280426
255605,0.4194384594822983
255606,0.17399054864459174
255607,0.07663253499250743
255608,0.6431775685252297
255609,0.06307398533232315
255610,0.24159401089918184
255611,0.8329859576692915
255612,0.08078183633022738
255613,0.8456877290184233
255614,0.8557025579354518
255615,0.36092932470873096
255616,0.7415504993285134
255617,0.03499682624808944
255618,0.6302613240426834
255619,0.02785059910573802
255620,0.3049563245212377
255621,0.07243028855547454
255622,0.5164789607838787
255623,0.22667908792199426
255624,0.2619098462677128
255625,0.19770391703156412
255626,0.24406052180326188
255627,0.4393518373618143
255628,0.6082865726620582
255629,0.16793020289654995
255630,0.6033674525911878
255631,0.06187606493773126
255632,0.7043686322419739
255633,0.950190892215121
255634,0.9405923888311336
255635,0.73662135358925
255636,0.19162805848844833
255637,0.7266361963708127
255638,0.16218458495752255
255639,0.08964132102751218
255640,0.6438123199392853
255641,0.6418308684250584
255642,0.09483283839394338
255643,0.5971315974918807
255644,0.8016383698394911
255645,0.8864398506158242
255646,0.7041719230062453
255647,0.2332496831461732
255648,0.053163574968931544
255649,0.3448604990225567
255650,0.193366507286281
255651,0.7917372459726447
255652,0.9819358693423148
255653,0.7432193430252304
255654,0.9840564255885172
255655,0.6230951494350139
255656,0.960590367150733
255657,0.6182338837361364
255658,0.060608460182333776
255659,0.4281146508669968
255660,0.826223818696813
255661,0.6536492859431042
